tile,rock_centre,96.0,1120.0,0,1
tile,rock_centre,96.0,1184.0,0,1
tile,rock_centre,96.0,1248.0,0,1
tile,rock_centre,96.0,1312.0,0,1
tile,rock_centre,96.0,1376.0,0,1
tile,rock_centre,96.0,1440.0,0,1
tile,rock_centre,96.0,1504.0,0,1
tile,rock_centre,96.0,1568.0,0,1
tile,rock_platform_centre,160.0,672.0,0,1
tile,rock_platform_centre,160.0,928.0,0,1
tile,rock_centre,160.0,992.0,0,1
tile,rock_centre,160.0,1056.0,0,1
tile,rock_centre,160.0,1120.0,0,1
tile,rock_centre,160.0,1184.0,0,1
tile,rock_centre,160.0,1248.0,0,1
tile,rock_centre,160.0,1312.0,0,1
tile,rock_centre,160.0,1376.0,0,1
tile,rock_centre,160.0,1440.0,0,1
tile,rock_centre,160.0,1504.0,0,1
tile,rock_centre,160.0,1568.0,0,1
tile,rock_platform_centre,224.0,672.0,0,1
tile,rock_platform_centre,224.0,928.0,0,1
tile,rock_centre,224.0,992.0,0,1
tile,rock_centre,224.0,1056.0,0,1
tile,rock_centre,224.0,1120.0,0,1
tile,rock_centre,224.0,1184.0,0,1
tile,rock_centre,224.0,1248.0,0,1
tile,rock_centre,224.0,1312.0,0,1
tile,rock_centre,224.0,1376.0,0,1
tile,rock_centre,224.0,1440.0,0,1
tile,rock_centre,224.0,1504.0,0,1
tile,rock_centre,224.0,1568.0,0,1
tile,rock_platform_centre,288.0,672.0,0,1
tile,rock_platform_centre,288.0,928.0,0,1
tile,rock_centre,288.0,992.0,0,1
tile,rock_centre,288.0,1056.0,0,1
tile,rock_centre,288.0,1120.0,0,1
tile,rock_centre,288.0,1184.0,0,1
tile,rock_centre,288.0,1248.0,0,1
tile,rock_centre,288.0,1312.0,0,1
tile,rock_centre,288.0,1376.0,0,1
tile,rock_centre,288.0,1440.0,0,1
tile,rock_centre,288.0,1504.0,0,1
tile,rock_centre,288.0,1568.0,0,1
tile,rock_platform_centre,352.0,672.0,0,1
tile,rock_platform_centre,352.0,928.0,0,1
tile,rock_centre,352.0,992.0,0,1
tile,rock_centre,352.0,1056.0,0,1
tile,rock_centre,352.0,1120.0,0,1
tile,rock_centre,352.0,1184.0,0,1
tile,rock_centre,352.0,1248.0,0,1
tile,rock_centre,352.0,1312.0,0,1
tile,rock_centre,352.0,1376.0,0,1
tile,rock_centre,352.0,1440.0,0,1
tile,rock_centre,352.0,1504.0,0,1
tile,rock_centre,352.0,1568.0,0,1
tile,wood_platform_edge_left,416.0,416.0,0,1
tile,rock_platform_centre,416.0,672.0,0,1
tile,rock_platform_centre,416.0,928.0,0,1
tile,rock_centre,416.0,992.0,0,1
tile,rock_centre,416.0,1056.0,0,1
tile,rock_centre,416.0,1120.0,0,1
tile,rock_centre,416.0,1184.0,0,1
tile,rock_centre,416.0,1248.0,0,1
tile,rock_centre,416.0,1312.0,0,1
tile,rock_centre,416.0,1376.0,0,1
tile,rock_centre,416.0,1440.0,0,1
tile,rock_centre,416.0,1504.0,0,1
tile,rock_centre,416.0,1568.0,0,1
tile,wood_platform_centre,480.0,416.0,0,1
tile,rock_platform_centre,480.0,672.0,0,1
tile,rock_platform_centre,480.0,928.0,0,1
tile,rock_centre,480.0,992.0,0,1
tile,rock_centre,480.0,1056.0,0,1
tile,rock_centre,480.0,1120.0,0,1
tile,rock_centre,480.0,1184.0,0,1
tile,rock_centre,480.0,1248.0,0,1
tile,rock_centre,480.0,1312.0,0,1
tile,rock_centre,480.0,1376.0,0,1
tile,rock_centre,480.0,1440.0,0,1
tile,rock_centre,480.0,1504.0,0,1
tile,rock_centre,480.0,1568.0,0,1
tile,wood_platform_edge_right,544.0,416.0,0,1
tile,rock_platform_centre,544.0,672.0,0,1
tile,rock_platform_centre,544.0,928.0,0,1
tile,rock_centre,544.0,992.0,0,1
tile,rock_centre,544.0,1056.0,0,1
tile,rock_centre,544.0,1120.0,0,1
tile,rock_centre,544.0,1184.0,0,1
tile,rock_centre,544.0,1248.0,0,1
tile,rock_centre,544.0,1312.0,0,1
tile,rock_centre,544.0,1376.0,0,1
tile,rock_centre,544.0,1440.0,0,1
tile,rock_centre,544.0,1504.0,0,1
tile,rock_centre,544.0,1568.0,0,1
tile,rock_platform_edge_left,608.0,544.0,0,1
tile,rock_wall_left,608.0,608.0,0,1
tile,rock_platform_centre,608.0,672.0,0,1
tile,rock_platform_centre,608.0,928.0,0,1
tile,rock_centre,608.0,992.0,0,1
tile,rock_centre,608.0,1056.0,0,1
tile,rock_centre,608.0,1120.0,0,1
tile,rock_centre,608.0,1184.0,0,1
tile,rock_centre,608.0,1248.0,0,1
tile,rock_centre,608.0,1312.0,0,1
tile,rock_centre,608.0,1376.0,0,1
tile,rock_centre,608.0,1440.0,0,1
tile,rock_centre,608.0,1504.0,0,1
tile,rock_centre,608.0,1568.0,0,1
tile,rock_platform_centre,672.0,544.0,0,1
tile,rock_platform_centre,672.0,928.0,0,1
tile,rock_centre,672.0,992.0,0,1
tile,rock_centre,672.0,1056.0,0,1
tile,rock_centre,672.0,1120.0,0,1
tile,rock_centre,672.0,1184.0,0,1
tile,rock_centre,672.0,1248.0,0,1
tile,rock_centre,672.0,1312.0,0,1
tile,rock_centre,672.0,1376.0,0,1
tile,rock_centre,672.0,1440.0,0,1
tile,rock_centre,672.0,1504.0,0,1
tile,rock_centre,672.0,1568.0,0,1
tile,rock_platform_centre,736.0,544.0,0,1
tile,rock_platform_centre,736.0,928.0,0,1
tile,rock_centre,736.0,992.0,0,1
tile,rock_centre,736.0,1056.0,0,1
tile,rock_centre,736.0,1120.0,0,1
tile,rock_centre,736.0,1184.0,0,1
tile,rock_centre,736.0,1248.0,0,1
tile,rock_centre,736.0,1312.0,0,1
tile,rock_centre,736.0,1376.0,0,1
tile,rock_centre,736.0,1440.0,0,1
tile,rock_centre,736.0,1504.0,0,1
tile,rock_centre,736.0,1568.0,0,1
tile,rock_platform_centre,800.0,544.0,0,1
tile,rock_platform_centre,800.0,928.0,0,1
tile,rock_centre,800.0,992.0,0,1
tile,rock_centre,800.0,1056.0,0,1
tile,rock_centre,800.0,1120.0,0,1
tile,rock_centre,800.0,1184.0,0,1
tile,rock_centre,800.0,1248.0,0,1
tile,rock_centre,800.0,1312.0,0,1
tile,rock_centre,800.0,1376.0,0,1
tile,rock_centre,800.0,1440.0,0,1
tile,rock_centre,800.0,1504.0,0,1
tile,rock_centre,800.0,1568.0,0,1
tile,rock_platform_centre,864.0,544.0,0,1
tile,rock_platform_centre,864.0,928.0,0,1
tile,rock_centre,864.0,992.0,0,1
tile,rock_centre,864.0,1056.0,0,1
tile,rock_centre,864.0,1120.0,0,1
tile,rock_centre,864.0,1184.0,0,1
tile,rock_centre,864.0,1248.0,0,1
tile,rock_centre,864.0,1312.0,0,1
tile,rock_centre,864.0,1376.0,0,1
tile,rock_centre,864.0,1440.0,0,1
tile,rock_centre,864.0,1504.0,0,1
tile,rock_centre,864.0,1568.0,0,1
tile,rock_platform_centre,928.0,544.0,0,1
tile,rock_platform_centre,928.0,928.0,0,1
tile,rock_centre,928.0,992.0,0,1
tile,rock_centre,928.0,1056.0,0,1
tile,rock_centre,928.0,1120.0,0,1
tile,rock_centre,928.0,1184.0,0,1
tile,rock_centre,928.0,1248.0,0,1
tile,rock_centre,928.0,1312.0,0,1
tile,rock_centre,928.0,1376.0,0,1
tile,rock_centre,928.0,1440.0,0,1
tile,rock_centre,928.0,1504.0,0,1
tile,rock_centre,928.0,1568.0,0,1
tile,rock_platform_centre,992.0,544.0,0,1
tile,rock_platform_centre,992.0,928.0,0,1
tile,rock_centre,992.0,992.0,0,1
tile,rock_centre,992.0,1056.0,0,1
tile,rock_centre,992.0,1120.0,0,1
tile,rock_centre,992.0,1184.0,0,1
tile,rock_centre,992.0,1248.0,0,1
tile,rock_centre,992.0,1312.0,0,1
tile,rock_centre,992.0,1376.0,0,1
tile,rock_centre,992.0,1440.0,0,1
tile,rock_centre,992.0,1504.0,0,1
tile,rock_centre,992.0,1568.0,0,1
tile,rock_platform_centre,1056.0,544.0,0,1
tile,rock_platform_centre,1056.0,928.0,0,1
tile,rock_centre,1056.0,992.0,0,1
tile,rock_centre,1056.0,1056.0,0,1
tile,rock_centre,1056.0,1120.0,0,1
tile,rock_centre,1056.0,1184.0,0,1
tile,rock_centre,1056.0,1248.0,0,1
tile,rock_centre,1056.0,1312.0,0,1
tile,rock_centre,1056.0,1376.0,0,1
tile,rock_centre,1056.0,1440.0,0,1
tile,rock_centre,1056.0,1504.0,0,1
tile,rock_centre,1056.0,1568.0,0,1
tile,rock_platform_centre,1120.0,544.0,0,1
tile,rock_platform_centre,1120.0,928.0,0,1
tile,rock_centre,1120.0,992.0,0,1
tile,rock_centre,1120.0,1056.0,0,1
tile,rock_centre,1120.0,1120.0,0,1
tile,rock_centre,1120.0,1184.0,0,1
tile,rock_centre,1120.0,1248.0,0,1
tile,rock_centre,1120.0,1312.0,0,1
tile,rock_centre,1120.0,1376.0,0,1
tile,rock_centre,1120.0,1440.0,0,1
tile,rock_centre,1120.0,1504.0,0,1
tile,rock_centre,1120.0,1568.0,0,1
tile,wood_platform_edge_left,1184.0,416.0,0,1
tile,rock_platform_centre,1184.0,544.0,0,1
tile,rock_platform_centre,1184.0,928.0,0,1
tile,rock_centre,1184.0,992.0,0,1
tile,rock_centre,1184.0,1056.0,0,1
tile,rock_centre,1184.0,1120.0,0,1
tile,rock_centre,1184.0,1184.0,0,1
tile,rock_centre,1184.0,1248.0,0,1
tile,rock_centre,1184.0,1312.0,0,1
tile,rock_centre,1184.0,1376.0,0,1
tile,rock_centre,1184.0,1440.0,0,1
tile,rock_centre,1184.0,1504.0,0,1
tile,rock_centre,1184.0,1568.0,0,1
tile,wood_platform_centre,1248.0,416.0,0,1
tile,rock_platform_centre,1248.0,544.0,0,1
tile,rock_platform_edge_right,1248.0,928.0,0,1
tile,rock_wall_right,1248.0,992.0,0,1
tile,rock_centre,1248.0,1056.0,0,1
tile,rock_centre,1248.0,1120.0,0,1
tile,rock_centre,1248.0,1184.0,0,1
tile,rock_centre,1248.0,1248.0,0,1
tile,rock_centre,1248.0,1312.0,0,1
tile,rock_centre,1248.0,1376.0,0,1
tile,rock_centre,1248.0,1440.0,0,1
tile,rock_centre,1248.0,1504.0,0,1
tile,rock_centre,1248.0,1568.0,0,1
tile,rock_centre,1248.0,1632.0,0,1
tile,wood_platform_centre,1312.0,416.0,0,1
tile,rock_platform_centre,1312.0,544.0,0,1
tile,rock_platform_edge_right,1312.0,1056.0,0,1
tile,rock_centre,1312.0,1120.0,0,1
tile,rock_centre,1312.0,1184.0,0,1
tile,rock_centre,1312.0,1248.0,0,1
tile,rock_centre,1312.0,1312.0,0,1
tile,rock_centre,1312.0,1376.0,0,1
tile,rock_centre,1312.0,1440.0,0,1
tile,rock_centre,1312.0,1504.0,0,1
tile,rock_centre,1312.0,1568.0,0,1
tile,rock_centre,1312.0,1632.0,0,1
tile,wood_platform_edge_right,1376.0,416.0,0,1
tile,rock_platform_centre,1376.0,544.0,0,1
tile,rock_platform_edge_right,1376.0,1120.0,0,1
tile,rock_centre,1376.0,1184.0,0,1
tile,rock_centre,1376.0,1248.0,0,1
tile,rock_centre,1376.0,1312.0,0,1
tile,rock_centre,1376.0,1376.0,0,1
tile,rock_centre,1376.0,1440.0,0,1
tile,rock_centre,1376.0,1504.0,0,1
tile,rock_centre,1376.0,1568.0,0,1
tile,rock_centre,1376.0,1632.0,0,1
tile,rock_platform_centre,1440.0,544.0,0,1
tile,rock_platform_centre,1440.0,1184.0,0,1
tile,rock_centre,1440.0,1248.0,0,1
tile,rock_centre,1440.0,1312.0,0,1
tile,rock_centre,1440.0,1376.0,0,1
tile,rock_centre,1440.0,1440.0,0,1
tile,rock_centre,1440.0,1504.0,0,1
tile,rock_centre,1440.0,1568.0,0,1
tile,rock_centre,1440.0,1632.0,0,1
tile,rock_platform_centre,1504.0,544.0,0,1
tile,rock_platform_edge_right,1504.0,1184.0,0,1
tile,rock_centre,1504.0,1248.0,0,1
tile,rock_centre,1504.0,1312.0,0,1
tile,rock_centre,1504.0,1376.0,0,1
tile,rock_centre,1504.0,1440.0,0,1
tile,rock_centre,1504.0,1504.0,0,1
tile,rock_centre,1504.0,1568.0,0,1
tile,rock_centre,1504.0,1632.0,0,1
tile,rock_platform_centre,1568.0,544.0,0,1
tile,rock_platform_centre,1568.0,1248.0,0,1
tile,rock_centre,1568.0,1312.0,0,1
tile,rock_centre,1568.0,1376.0,0,1
tile,rock_centre,1568.0,1440.0,0,1
tile,rock_centre,1568.0,1504.0,0,1
tile,rock_centre,1568.0,1568.0,0,1
tile,rock_centre,1568.0,1632.0,0,1
tile,rock_platform_centre,1632.0,544.0,0,1
tile,rock_platform_edge_left,1632.0,864.0,0,1
tile,rock_platform_edge_right,1632.0,1248.0,0,1
tile,rock_centre,1632.0,1312.0,0,1
tile,rock_centre,1632.0,1376.0,0,1
tile,rock_centre,1632.0,1440.0,0,1
tile,rock_centre,1632.0,1504.0,0,1
tile,rock_centre,1632.0,1568.0,0,1
tile,rock_centre,1632.0,1632.0,0,1
tile,rock_platform_edge_right,1696.0,544.0,0,1
tile,rock_wall_right,1696.0,608.0,0,1
tile,rock_wall_right,1696.0,672.0,0,1
tile,rock_wall_right,1696.0,736.0,0,1
tile,rock_centre,1696.0,800.0,0,1
tile,rock_platform_centre,1696.0,864.0,0,1
tile,wood_platform_edge_left,1696.0,1056.0,0,1
tile,rock_platform_centre,1696.0,1312.0,0,1
tile,rock_centre,1696.0,1376.0,0,1
tile,rock_centre,1696.0,1440.0,0,1
tile,rock_centre,1696.0,1504.0,0,1
tile,rock_centre,1696.0,1568.0,0,1
tile,rock_centre,1696.0,1632.0,0,1
tile,rock_platform_centre,1760.0,864.0,0,1
tile,wood_platform_centre,1760.0,1056.0,0,1
tile,rock_platform_centre,1760.0,1312.0,0,1
tile,rock_centre,1760.0,1376.0,0,1
tile,rock_centre,1760.0,1440.0,0,1
tile,rock_centre,1760.0,1504.0,0,1
tile,rock_centre,1760.0,1568.0,0,1
tile,rock_centre,1760.0,1632.0,0,1
tile,rock_platform_centre,1824.0,864.0,0,1
tile,wood_platform_centre,1824.0,1056.0,0,1
tile,rock_platform_centre,1824.0,1312.0,0,1
tile,rock_centre,1824.0,1376.0,0,1
tile,rock_centre,1824.0,1440.0,0,1
tile,rock_centre,1824.0,1504.0,0,1
tile,rock_centre,1824.0,1568.0,0,1
tile,rock_centre,1824.0,1632.0,0,1
tile,wood_platform_edge_left,1888.0,672.0,0,1
tile,rock_platform_centre,1888.0,864.0,0,1
tile,wood_platform_centre,1888.0,1056.0,0,1
tile,rock_platform_centre,1888.0,1312.0,0,1
tile,rock_centre,1888.0,1376.0,0,1
tile,rock_centre,1888.0,1440.0,0,1
tile,rock_centre,1888.0,1504.0,0,1
tile,rock_centre,1888.0,1568.0,0,1
tile,rock_centre,1888.0,1632.0,0,1
tile,wood_platform_centre,1952.0,672.0,0,1
tile,rock_platform_centre,1952.0,864.0,0,1
tile,wood_platform_centre,1952.0,1056.0,0,1
tile,rock_platform_centre,1952.0,1312.0,0,1
tile,rock_centre,1952.0,1376.0,0,1
tile,rock_centre,1952.0,1440.0,0,1
tile,rock_centre,1952.0,1504.0,0,1
tile,rock_centre,1952.0,1568.0,0,1
tile,rock_centre,1952.0,1632.0,0,1
tile,wood_platform_centre,2016.0,672.0,0,1
tile,rock_platform_centre,2016.0,864.0,0,1
tile,wood_platform_edge_right,2016.0,1056.0,0,1
tile,rock_platform_centre,2016.0,1312.0,0,1
tile,rock_centre,2016.0,1376.0,0,1
tile,rock_centre,2016.0,1440.0,0,1
tile,rock_centre,2016.0,1504.0,0,1
tile,rock_centre,2016.0,1568.0,0,1
tile,rock_centre,2016.0,1632.0,0,1
tile,wood_platform_centre,2080.0,672.0,0,1
tile,rock_platform_centre,2080.0,800.0,0,1
tile,rock_platform_centre,2080.0,864.0,0,1
tile,rock_platform_centre,2080.0,1312.0,0,1
tile,rock_centre,2080.0,1376.0,0,1
tile,rock_centre,2080.0,1440.0,0,1
tile,rock_centre,2080.0,1504.0,0,1
tile,rock_centre,2080.0,1568.0,0,1
tile,rock_centre,2080.0,1632.0,0,1
tile,wood_platform_edge_right,2144.0,672.0,0,1
tile,rock_platform_centre,2144.0,800.0,0,1
tile,rock_platform_centre,2144.0,864.0,0,1
tile,rock_platform_centre,2144.0,1312.0,0,1
tile,rock_centre,2144.0,1376.0,0,1
tile,rock_centre,2144.0,1440.0,0,1
tile,rock_centre,2144.0,1504.0,0,1
tile,rock_centre,2144.0,1568.0,0,1
tile,rock_centre,2144.0,1632.0,0,1
tile,rock_platform_centre,2208.0,864.0,0,1
tile,rock_platform_centre,2208.0,1312.0,0,1
tile,rock_centre,2208.0,1376.0,0,1
tile,rock_centre,2208.0,1440.0,0,1
tile,rock_centre,2208.0,1504.0,0,1
tile,rock_centre,2208.0,1568.0,0,1
tile,rock_centre,2208.0,1632.0,0,1
tile,rock_platform_centre,2272.0,864.0,0,1
tile,wood_platform_edge_left,2272.0,1120.0,0,1
tile,rock_platform_centre,2272.0,1312.0,0,1
tile,rock_centre,2272.0,1376.0,0,1
tile,rock_centre,2272.0,1440.0,0,1
tile,rock_centre,2272.0,1504.0,0,1
tile,rock_centre,2272.0,1568.0,0,1
tile,rock_centre,2272.0,1632.0,0,1
tile,rock_platform_centre,2336.0,864.0,0,1
tile,wood_platform_centre,2336.0,1120.0,0,1
tile,rock_platform_centre,2336.0,1312.0,0,1
tile,rock_centre,2336.0,1376.0,0,1
tile,rock_centre,2336.0,1440.0,0,1
tile,rock_centre,2336.0,1504.0,0,1
tile,rock_centre,2336.0,1568.0,0,1
tile,rock_centre,2336.0,1632.0,0,1
tile,rock_platform_centre,2400.0,864.0,0,1
tile,wood_platform_centre,2400.0,1120.0,0,1
tile,rock_platform_centre,2400.0,1312.0,0,1
tile,rock_centre,2400.0,1376.0,0,1
tile,rock_centre,2400.0,1440.0,0,1
tile,rock_centre,2400.0,1504.0,0,1
tile,rock_centre,2400.0,1568.0,0,1
tile,rock_centre,2400.0,1632.0,0,1
tile,rock_platform_centre,2464.0,800.0,0,1
tile,rock_platform_centre,2464.0,864.0,0,1
tile,wood_platform_edge_right,2464.0,1120.0,0,1
tile,rock_platform_centre,2464.0,1312.0,0,1
tile,rock_centre,2464.0,1376.0,0,1
tile,rock_centre,2464.0,1440.0,0,1
tile,rock_centre,2464.0,1504.0,0,1
tile,rock_centre,2464.0,1568.0,0,1
tile,rock_centre,2464.0,1632.0,0,1
tile,rock_platform_edge_left,2528.0,736.0,0,1
tile,rock_centre,2528.0,800.0,0,1
tile,rock_platform_centre,2528.0,864.0,0,1
tile,rock_platform_centre,2528.0,1312.0,0,1
tile,rock_centre,2528.0,1376.0,0,1
tile,rock_centre,2528.0,1440.0,0,1
tile,rock_centre,2528.0,1504.0,0,1
tile,rock_centre,2528.0,1568.0,0,1
tile,rock_centre,2528.0,1632.0,0,1
tile,rock_platform_centre,2592.0,736.0,0,1
tile,rock_centre,2592.0,800.0,0,1
tile,rock_platform_centre,2592.0,864.0,0,1
tile,rock_platform_centre,2592.0,1312.0,0,1
tile,rock_centre,2592.0,1376.0,0,1
tile,rock_centre,2592.0,1440.0,0,1
tile,rock_centre,2592.0,1504.0,0,1
tile,rock_centre,2592.0,1568.0,0,1
tile,rock_centre,2592.0,1632.0,0,1
tile,rock_platform_edge_right,2656.0,736.0,0,1
tile,rock_centre,2656.0,800.0,0,1
tile,rock_platform_centre,2656.0,864.0,0,1
tile,rock_platform_centre,2656.0,1312.0,0,1
tile,rock_centre,2656.0,1376.0,0,1
tile,rock_centre,2656.0,1440.0,0,1
tile,rock_centre,2656.0,1504.0,0,1
tile,rock_centre,2656.0,1568.0,0,1
tile,rock_centre,2656.0,1632.0,0,1
tile,rock_platform_edge_right,2720.0,800.0,0,1
tile,rock_platform_centre,2720.0,864.0,0,1
tile,rock_platform_centre,2720.0,1312.0,0,1
tile,rock_centre,2720.0,1376.0,0,1
tile,rock_centre,2720.0,1440.0,0,1
tile,rock_centre,2720.0,1504.0,0,1
tile,rock_centre,2720.0,1568.0,0,1
tile,rock_centre,2720.0,1632.0,0,1
tile,rock_platform_centre,2784.0,864.0,0,1
tile,rock_platform_centre,2784.0,1312.0,0,1
tile,rock_centre,2784.0,1376.0,0,1
tile,rock_centre,2784.0,1440.0,0,1
tile,rock_centre,2784.0,1504.0,0,1
tile,rock_centre,2784.0,1568.0,0,1
tile,rock_centre,2784.0,1632.0,0,1
tile,rock_platform_centre,2848.0,864.0,0,1
tile,rock_platform_centre,2848.0,1312.0,0,1
tile,rock_centre,2848.0,1376.0,0,1
tile,rock_centre,2848.0,1440.0,0,1
tile,rock_centre,2848.0,1504.0,0,1
tile,rock_centre,2848.0,1568.0,0,1
tile,rock_centre,2848.0,1632.0,0,1
tile,rock_platform_centre,2912.0,864.0,0,1
tile,rock_platform_centre,2912.0,1312.0,0,1
tile,rock_centre,2912.0,1376.0,0,1
tile,rock_centre,2912.0,1440.0,0,1
tile,rock_centre,2912.0,1504.0,0,1
tile,rock_centre,2912.0,1568.0,0,1
tile,rock_centre,2912.0,1632.0,0,1
tile,rock_platform_centre,2976.0,864.0,0,1
tile,rock_platform_centre,2976.0,1312.0,0,1
tile,rock_centre,2976.0,1376.0,0,1
tile,rock_centre,2976.0,1440.0,0,1
tile,rock_centre,2976.0,1504.0,0,1
tile,rock_centre,2976.0,1568.0,0,1
tile,rock_centre,2976.0,1632.0,0,1
tile,rock_platform_centre,3040.0,864.0,0,1
tile,wood_platform_edge_left,3040.0,1056.0,0,1
tile,rock_platform_centre,3040.0,1312.0,0,1
tile,rock_centre,3040.0,1376.0,0,1
tile,rock_centre,3040.0,1440.0,0,1
tile,rock_centre,3040.0,1504.0,0,1
tile,rock_centre,3040.0,1568.0,0,1
tile,rock_centre,3040.0,1632.0,0,1
tile,rock_platform_centre,3104.0,864.0,0,1
tile,wood_platform_centre,3104.0,1056.0,0,1
tile,rock_platform_centre,3104.0,1312.0,0,1
tile,rock_centre,3104.0,1376.0,0,1
tile,rock_centre,3104.0,1440.0,0,1
tile,rock_centre,3104.0,1504.0,0,1
tile,rock_centre,3104.0,1568.0,0,1
tile,rock_centre,3104.0,1632.0,0,1
tile,rock_platform_centre,3168.0,864.0,0,1
tile,wood_platform_centre,3168.0,1056.0,0,1
tile,rock_platform_centre,3168.0,1312.0,0,1
tile,rock_centre,3168.0,1376.0,0,1
tile,rock_centre,3168.0,1440.0,0,1
tile,rock_centre,3168.0,1504.0,0,1
tile,rock_centre,3168.0,1568.0,0,1
tile,rock_centre,3168.0,1632.0,0,1
tile,wood_platform_edge_left,3232.0,736.0,0,1
tile,rock_platform_centre,3232.0,864.0,0,1
tile,wood_platform_edge_right,3232.0,1056.0,0,1
tile,rock_platform_centre,3232.0,1312.0,0,1
tile,rock_centre,3232.0,1376.0,0,1
tile,rock_centre,3232.0,1440.0,0,1
tile,rock_centre,3232.0,1504.0,0,1
tile,rock_centre,3232.0,1568.0,0,1
tile,rock_centre,3232.0,1632.0,0,1
tile,wood_platform_edge_right,3296.0,736.0,0,1
tile,rock_platform_centre,3296.0,864.0,0,1
tile,rock_platform_centre,3296.0,1312.0,0,1
tile,rock_centre,3296.0,1376.0,0,1
tile,rock_centre,3296.0,1440.0,0,1
tile,rock_centre,3296.0,1504.0,0,1
tile,rock_centre,3296.0,1568.0,0,1
tile,rock_centre,3296.0,1632.0,0,1
tile,rock_platform_centre,3360.0,864.0,0,1
tile,rock_platform_centre,3360.0,1312.0,0,1
tile,rock_centre,3360.0,1376.0,0,1
tile,rock_centre,3360.0,1440.0,0,1
tile,rock_centre,3360.0,1504.0,0,1
tile,rock_centre,3360.0,1568.0,0,1
tile,rock_centre,3360.0,1632.0,0,1
tile,wood_platform_edge_left,3424.0,544.0,0,1
tile,rock_platform_centre,3424.0,864.0,0,1
tile,rock_platform_centre,3424.0,1312.0,0,1
tile,rock_centre,3424.0,1376.0,0,1
tile,rock_centre,3424.0,1440.0,0,1
tile,rock_centre,3424.0,1504.0,0,1
tile,rock_centre,3424.0,1568.0,0,1
tile,rock_centre,3424.0,1632.0,0,1
tile,wood_platform_edge_right,3488.0,544.0,0,1
tile,rock_platform_centre,3488.0,864.0,0,1
tile,rock_platform_centre,3488.0,1312.0,0,1
tile,rock_centre,3488.0,1376.0,0,1
tile,rock_centre,3488.0,1440.0,0,1
tile,rock_centre,3488.0,1504.0,0,1
tile,rock_centre,3488.0,1568.0,0,1
tile,rock_centre,3488.0,1632.0,0,1
tile,rock_platform_centre,3552.0,864.0,0,1
tile,wood_platform_edge_left,3552.0,1120.0,0,1
tile,rock_platform_centre,3552.0,1312.0,0,1
tile,rock_centre,3552.0,1376.0,0,1
tile,rock_centre,3552.0,1440.0,0,1
tile,rock_centre,3552.0,1504.0,0,1
tile,rock_centre,3552.0,1568.0,0,1
